par_id,community,text,label
5385,disabled,"According to Lieutenant ( Senior Grade ) Delando Coriah , the JDF Coast Guard received information on Tuesday , from the Curacao Rescue Coordination Centre , that about four persons aboard a 30-foot sailboat named MAST CONFUSION was disabled and adrift at sea .",0
7430,homeless,"Many such South Africans find themselves , as the occupants of the Marikana informal settlement near Cape Town did , precariously settled on the margins of the city and facing a certain future homelessness .",0
4676,disabled,"Another clear case of how Ghana has failed disabled sport was when Ghana Amputee Football Association , suffered expulsion from the World Amputee Football Federation , for non-payment of affiliation fees .",0
3101,migrant,"""Dr Hoskins testified in the case of Kristy Bamu , a boy with roots in the DRC , who was tortured to death by his sister and her boyfriend in east London in December 2010 while attempting to exorcise the boy of kindoki . The accused were found guilty by a British court and sentenced to life imprisonment . The academic told the court during the trial last year that religious extremists often target immigrant families in the UK by offering expensive """" deliverance services """" to rid them of """" evil spirits . """"""",0
5912,refugee,"""He said : """" Failure to meet the goals set out in the Paris Agreement will mean a future where flooding , violent storms and drought will be regular occurrences -- as well as the knock-on impacts of food insecurity , famine and an inevitable increase in climate refugees .""",0
2926,vulnerable,The report shows there has been some progress . At the national level the proportion of children who were developmentally vulnerable on one or more of the five AEDI measures fell from 23.6% in 2009 to 22.0% in 2012 . The Northern Territory fared worst with 35% and Victoria best with less than 20% .,0
1421,in-need,"Due credit must be given to the celebrities , as most of them provided with monetary help the flood-affected . However , it was South Indian Actor Siddharth and Big FM Radio Jockey Balaji who are still on the field providing help directly . Siddharth has been doing rounds giving pickups and drops . While RJ Balaji has been arranging relief materials with the help of social media and providing them to the people in need .",1
2348,disabled,"It was n't Hevesi 's only brush with the law . He left office in 2006 after pleading guilty to another felony for using state workers and resources to chauffeur around his wife , Carol , who was disabled , as well as run family errands .",0
2821,immigrant,"""Latino Rebels commented """" Cullen 's piece focused on how the Trump administration was now going after Irish immigrants like Cunningham and how morally wrong it was . As much as we agree that Cunningham 's story is tragic , it did n't help that Cullen downplayed Cunningham 's undocumented status , especially when the Globe has a had a real history of always emphasizing a Latin American immigrant criminality . """"""",0
1873,disabled,"He was , of course , referring to Israel 's very clear line - they will prevent Iran from attaining messianic weaponry by any means necessary . It would n't be the first time that Israel have done so , either . In 1981 , Israel bombed ( and subsequently disabled ) the French-supplied Osirak reactor , disarming Saddam Hussein and doing what , somewhat ironically , Iran had failed to do a mere few months prior .",0
3696,migrant,"JUST days after his inauguration , Donald Trump has set into motion his plan to build a wall along the common border between the United States and Mexico purportedly to keep off illegal immigrants .",0
5088,hopeless,"' I 'm neither left or right , I 'm just staying home tonight , getting lost in that hopeless little screen . '",0
7951,poor-families,"""Peter Gray , Ph.D. , a research professor at Boston College , reviewed a number of studies and concluded , """" All in all , the research indicates that , as measured by standard academic achievement tests , there is at least as much academic gain during the summer vacation as there is loss . """" He did note that , """" ... students from poor families gain less and lose more over the summer , on tests , than do those from families that are more well off . """"""",0
6314,migrant,""""""" Because I love this country , I am horrified by its blemishes , and this immigrant ban is a blemish , """" she said . """" It is un-American . """"""",0
3435,in-need,"In the first visit by a UK Minister to South Sudan this year , Minister Wharton saw the life-changing impact of UK aid in Juba and Malakal . The Minister spent a day visiting the Protection of Civilian ( PoC ) site in Malakal where he met people who have been displaced from their homes . He witnessed the desperate humanitarian situation with more than 60% of the population -- 7.5 million people -- expected to be in need of food and facing potential famine as the worst food crisis since independence in 2011 caused by prolonged conflict and drought threatens lives and risks destabilising the region .",0
1495,migrant,""""""" You have the echo of the baby boom and children of immigrants , """" Lang says .""",0
3931,homeless,"It has left at least 57 people injured and more than 1,500 homeless .",0
4854,refugee,"Meanwhile , the State government of Tamil Nadu said that any meeting to discuss voluntary repatriation of Sri Lankan Tamil refugees was premature and should be deferred in view of the prevailing atmosphere of fear and intimidation , the presence of the Army in Tamil areas , non-settlement of internally displaced people and absence of any concrete and credible measures taken by the Sri Lankan government .",0
8845,migrant,"Pope Francis will visit a tiny Italian island to greet refugees and immigrants , pray for those who have lost their lives at sea and call for greater solidarity .",1
8308,vulnerable,"During the course of the meeting , Khandu directed the capital administration to issue orders for safe evacuation of people living in vulnerable areas in the state capital region to safer areas .",0
2236,in-need,""""""" These funds will go towards addressing some of the key priority areas in the humanitarian response that have not yet been financially supported , including the provision of safe drinking water , emergency shelter and health services to those in need , """" he further stated .""",0
314,migrant,"""But -- and this is a fairly big """" but """" -- if you separate out New Zealand citizens and long-term residents from recent migrants ( in this survey that means non-citizens in New Zealand for less than five years ) , then attitudes toward immigration look much more equivocal . Indeed , you see a pattern that looks roughly similar to the UK in recent years .""",0
1211,vulnerable,"NParks , the Singapore Land Authority and the Housing Board have been working to identify and replace storm-vulnerable trees since 2003 , in particular the Albizia , which has brittle wood and is relatively more prone to uprooting .",0
2889,homeless,Police in Los Angeles say they suspect Escobar used a baseball bat to batter three homeless men as they slept on downtown streets on Sept. 16 . Two died .,0
4909,migrant,"U.S. Border Patrol agents walk fences on the Mexican border , and detain illegal immigrants - including children - before returning them to south of the border . A majority will try to cross the border again",0
4164,refugee,"At least 12,000 refugees are living in squalid conditions in a makeshift camp near Idomeni , a village in northern Greece . They came hoping to be able to cross the nearby border to Macedonia and continue on to northern Europe . But that border is now closed , leaving the refugees here struggling with the uncertainty of what might come next . ( Ellen Mauro/CBC )",0
6305,vulnerable,"Terry has been consistent in his desire to continue playing beyond this season , but the veteran defender 's body is proving increasingly vulnerable to injury and he has not started a Premier League match since straining ankle ligaments against Swansea City in September .",0
4513,in-need,"Speaking during the occasion , Permanent Secretary , Ministry of Education and Vocational Training , Prof Sifuni Mchome , said currently the country is in need of producing graduates who can compete in the employment market and can solve various challenges facing the country .",0
6618,immigrant,"""He noted that he was the """" son of immigrants """" to Argentina from Italy and spoke in his native Spanish to crowds of Latino Catholics , saying their heritage was nothing to be ashamed of .""",0
3257,vulnerable,"""Speaking after the inquest Antony 's mum , Zena Stevens , said : """" It 's an unbearable loss . Antony was n't a druggie , he was just a very vulnerable young man .""",1
5198,hopeless,"""Mr Justice Donal O'Donnell described as """" understated """" a previous High Court finding that Mr Lynch gave """" hopelessly confused and unreliable """" evidence about events that led to a ? 25m loan being issued to buy 86 acres of development land in Waterford .""",0
1592,women,"During the Ad Hoc Working group on the Durban Platform ( ADP ) negotiations in Bonn , Germany held on August 31 to September 4 , the initiative gained more support and traction . Human rights in that negotiation period was not only seen as a discourse on basic human rights but was also expanded to include the rights of the most vulnerable sectors on the impacts of climate change -- women , indigenous peoples , and local communities .",0
278,homeless,"Cape Town has its share of such unedifying features , some -- like the benches in the Company 's Garden with the solid dividers noted in London by Andreou -- conceivably intended as much to dissuade the homeless from bedding down as to urge them on to the nearest shelter instead , for their own benefit , the rationale might be , and not unreasonably",0
2270,refugee,"KAMPALA , Uganda , March 24 ( UNHCR ) -- The UN refugee agency on Monday said it was shocked and saddened by the deaths of scores of Congolese refugees , including children , who drowned when the boat carrying them back home from western Uganda capsized on Lake Albert .",0
46,in-need,"ORLANDO , Fla. - Are you missing something fuzzy and cute in your life ? Many cats and dogs can fill that need and are in need of good homes .",0
2332,vulnerable,He said traditional pastoralists for many years lacked legal recognition a situation which have lead them into victimization and vulnerable .,0
6507,women,"""Why do women often make height such a non-negotiable deal breaker ? A study by the University of North Texas found women looked to date men who were taller than them for """" protection and femininity reasons """" , despite advances in equality . While just 13 per cent of men specified wanting to date women shorter than them , almost half of the women said they were only looking to date taller men .""",0
2961,in-need,"A massive fire broke out on Saturday and engulfed storage facilities belonging to the World Food Program in the Yemeni Red Sea port city of Hodeida , damaging humanitarian aid inside , Yemen 's official news agency said . <h> Civil war has pushed country to the brink of famine , with 22.2 million people in need of assistance",0
2489,disabled,To the rescue : Nairobi sex workers who service the disabled,0
4535,immigrant,"""But even in this , he observes , the Philippines seems to be failing its people . """" There are millions of immigrants seeing a better life abroad not because they do not love their country but because their country has no jobs to offer and they must go far away to look for employment . """"""",0
4299,disabled,"Tampines resident Lim Luck Cher , 50 , resigned from her job as an assistant manager in a precision engineering company three years ago to help look after her disabled mother . She got to learn more about Giant hypermarket in Tampines on Wednesday as part of the programme .",0
5409,women,"As the Supreme Court mulls the constitutionality of the Texas law that could shutter all but a handful of abortion clinics , activists are harnessing the power of personal narrative to tip the scales . More than a hundred attorneys told the stories of their own abortions in an amicus brief earlier this month , giving faces and names to some of the millions of U.S. women who 've exercised their right to access the procedure . Last year 's #ShoutYourAbortion Twitter blast invited women to share the circumstances -- some banal , some dire , some optimistic -- of their abortions .",0
4500,in-need,"""About 13 500 employees """" are still in need of formal accommodation , """" Lonmin confirmed in an August 1 letter to the rights group .""",0
4024,poor-families,"""DSWD , through its Field Office in Central Visayas , partnered with Japan International Cooperation Agency ( JICA ) and the local government of Siquijor to implement the """" Kwarta sa Basura """" project , which aims to recycle solid waste and turn it into usable materials that can be a source of livelihood for poor families in barangays Caticugan and Dumanjug in Siquijor .""",0
3328,poor-families,You are here <h> Brexit would hit poor families hard,0
6621,hopeless,"""The day starts off with """" Palestine """" in which Jon Snow and two Palestinian poets , Ghassan Zaqtan and Fady Joudah , explore the transfixing powers in the Middle-East region -- its enduring appeal , endless sorrow and hopeless hopes .""",0
1331,in-need,""""""" It 's wonderful for one to use part of one 's achievements to help God 's people . You will not be remembered by how much your bank account or business was a success but for your contributions and support to others in needy situation , """" explained the IPP Executive Chairman .""",1
6488,immigrant,Ephi Zlotnitsky landed in the US as a 22-year-old immigrant from Israel on a July Saturday in 1989 .,0
6655,hopeless,""""""" The NPP and the NDC governments have rendered the country hopeless .. PNC government will restore the hope , """" he said .""",0
5292,migrant,"Fees for family-based and fianc ? ( e ) immigrant visas will increase , while fees for employment-related immigrant visas will decrease . Fees for the Visitors ' Visa ( B1/B2 ) have not changed .",0
3488,disabled,"A source said a special medical committee which has been formed to look into the files of the disabled has amended the files of 2,150 people who claim disability . Some of them have been reduced to ' severe ' , ' moderate ' or ' simple ' .",0
3281,hopeless,""""""" At that point the man questioning me took off his mask . Now , I began to feel frightened : if he was willing to show his face to me , I thought for the first time that I was n't going to get out alive . There was a tremendous feeling of hopelessness , but I knew I must fight against it . """" <h> In pictures : Syria conflict <h> In pictures : Syria conflict <h> 1/32 Syria crisis""",0
5756,homeless,""""""" The government has collected information from all over the country and found that some 280,000 people are now homeless . I 've directed the authorities concerned to provide shelter to these people in the next three years . We 'll give them home ... no one will remain homeless , """" she added .""",1
10135,poor-families,"Indian children from poor families never get a chance to use a computer . Nor do they get a chance to speak English . For the most part , their English teachers themselves struggle to speak it well because they too were badly taught .",1
1376,migrant,"In Congress , where Obama was to deliver his State of the Union address Tuesday evening , 135 Democrats including members of party leadership signed a letter calling for raids targeting immigrants to stop immediately .",0
8240,refugee,"What is the basis for the conflict in our nation ? Are we to end up like some of our neighboring countries forever at war , displaced with stagnant economies , tremendous psychological trauma , malnutrition , and rising death tolls ? Have you seen how our fellow African refugees are treated ?",1
6256,poor-families,The agency also helped expand financial inclusion for poor families and small businesses and supported local economic development in underserved or deserving regions .,0
4914,homeless,"The group , including 27 children , was driven out of the government-owned land on which they were staying on March 5 and are now effectively homeless . They are all parishioners from the Alba Presbyterian Church in Sankhatra village of Narowal district in Punjab province .",0
4445,vulnerable,""""""" This only serves to highlight the importance of the unabridged birth certificate ruling , since the department of home affairs has a responsibility , as a signatory member of the UN Child Protection convention , to close all loopholes and protect the most vulnerable in our society . """"""",0
5574,poor-families,"Overall , small everyday hazards related to the brown or environmental health agenda still continue to account for the greatest burden of disease and premature death and serious injury in 21st century Accra , with their economic and social costs fall on poor families with little political fallout for city and national governments . For example , the year 2014 will forever be remembered as one of the years that another cholera pandemic struck the city and attacked about 16,500 defenseless people .",0
8318,poor-families,"Perhaps his single biggest contribution to wellbeing , though , was ensuring that every GP practice in the borough had access to welfare rights advice , enabling poor families to claim their full entitlement and bringing millions of pounds into the local economy .",0
6865,poor-families,"Almost 80 percent of children living in poverty suffer from malnutrition , while a fifth suffer from hunger , according to a survey . The Hong Kong People Service Center came up with the alarming findings in its survey of 216 children and teenagers , aged between six and 17 , from poor families . The group said the government should refer to overseas practices , and establish food subsidy schemes for ...",0
6671,migrant,"Speaking shortly before the Hungarian parliament voted to give the army additional powers to deal with the migrant crisis , Prime Minister Viktor Orban used incendiary language to talk up the threat posed to Europe by the refugees .",0
2141,disabled,"Under the 1st phase Viru Sara card will be given to 15,000 war heroes . In the future it will be given away to all fallen and disabled war heroes . More information in this regard can be obtained by browsing the website www.virusara.gov.lk . Handing over of scholarships worth 50,000 rupees each to the children of 100 war hero families and the families who were affected form the terrorism in north and eastern provinces will also take place at the event .",0
4862,disabled,The petitioners said appointments had been made for three other categories for the disabled without a written test . They said the posts they had applied for were created to teach visually impaired children . They said they were qualified in Braille and could train the blind children better and understand their problems .,0
3521,poor-families,"Kuala Lumpur : Some 85,401 hardcore poor families in the country are eligible to receive 20 kilogrammes of free rice every month under MyBeras programme , said Agriculture and Agro-based Industry Minister Datuk Seri Ahmad Shabery Cheek .",0
8056,in-need,' ' They might not like to be caught but they need to be really troubled and in need of emotional rehabilitation . ' ',0
6576,immigrant,"However , as the Washington Post reports , wealthy Gulf Arab nations like Saudi Arabia , Qatar , Kuwait and others have taken in precisely zero Syrian refugees . Although Saudi Arabia claims it has taken in 500,000 Syrians since 2011 , rights groups point out that these people are not allowed to register as migrants . Many of them are also legal immigrants who moved there for work . In comparison , Lebanon has accepted 1.3 million refugees -- more than a quarter of its population .",0
8368,disabled,"""As for disabled residents who have difficulties leaving their homes , there are """" ICA home-visit teams """" who will facilitate the process . It 's an existing procedure , added Mr Lee .""",0
2782,women,"Gov Ortom approves N200m agric facility for women , civil servants",0
5326,vulnerable,"According to a report released by the Global Polio Eradication Initiative ( GPEI ) , between April 17 and May 1 , 155 countries and territories around the world will stop using the trivalent oral polio vaccine ( tOPV ) , which protects against all three strains of wild poliovirus , and replace it with bivalent OPV ( bOPV ) , which protects against the remaining two wild polio strains , types one and three . The GPEI said this effort would provide better protection for children against polio , particularly those most vulnerable to infection .",0
3447,women,"NORTH SYDNEY -- For the past four months , women who attended the Well Women 's Clinic at the Northside General Hospital were given pink flip-flops to wear during their Pap test to raise awareness about the importance of screening .",0
9345,vulnerable,"God is God Foundation ( GIG ) , a non-governmental organisation ( NGO ) , established five years ago , and caring for needy widows and orphans , was at the weekend inaugurated in Accra , with a call on Ghanaians to do more in caring for the vulnerable and underprivileged .",1
173,migrant,Libyan authorities have stepped up efforts to stem the flow of migrants with the help of training and money from Europe .,0
357,in-need,"Ai n't nobody should be denied the right to a clean toilet , especially before boarding an aeroplane . And it seems that toilets are a huge issue in Malaysian airports . According to reviews on airline and airport website , Skytrax , airport toilets are in need of major improvements in Malaysia .",0
8074,women,"WEDNESDAY , Jan. 8 , 2014 ( HealthDay News ) -- There 's long been concern that certain drugs taken to control seizures might be unsafe for use by pregnant women , due to potential effects on the fetus .",0
7678,vulnerable,""""""" There is the prospect of a material slowing of the economy , """" BOE Governor Mark Carney said at a press briefing in London following the publication of the report , according to Bloomberg . """" The number of vulnerable households could increase due to a tougher economic outlook . """"""",0
3125,disabled,The Government of Sri Lanka before the 8th with its heroic Armed Forces carried out a long and a costly military operation sacrificing over 6000 men and making many disabled to terminate a more than 30 years long human suffering through terror without any aid from any Western country .,0
6394,homeless,"Volunteers are demanding answers from the government as to why they were turned away from donating necessities to temporary homeless shelters during some of the coldest weather Hong Kong has seen for decades , the SCMP reports .",0
3679,homeless,""""""" We have an episode coming up where Lisa befriends a homeless woman who turns out to be an incredible singer .""",0
5833,homeless,MORE HUMANE SHELTER . The International Organization for Migration ( IOM ) set up more decent tents for displaced and homeless people in Bohol . Photo by Conrad Navidad/IOM,0
2755,refugee,Immigration deputy director-general Datuk Sakib Kusmi said the department knows that not all Uighur people are genuine refugees .,0
3995,in-need,"One of the detained observers is in need of urgent medical care , Ukraine 's security service said in a statement .",0
2135,homeless,"Vices and violence are prevalent on the streets , and unguarded homeless kids are almost often the victims . So Casi ? o took the initiative to care for them not only as his apprentice , but also like a family .",0
8350,hopeless,"""After the latest attack , a Hazara Shia friend in Kabul said he feels insecure and hopeless : """" Even a place like mosque is not safe for us anymore , they do n't even respect the sanctity of God 's abode . """" That quite succinctly sums up the tragedy of Hazara Shias in Afghanistan today .""",0
4787,migrant,""""""" I think so far they have repatriated about 7,000 and daily , they are coming in . As I speak to you now , a plane is arriving with about 250 migrants . So , we are expecting more on a daily basis . I think I was speaking with the Director General of NEMA and he said so far , about 4,600 are expected . """"""",0
5205,in-need,"On the collaboration efforts between CGC and RHB , Mohd Zamree said CGC 's partnership with RHB would enable it to better assist SMEs in need of financing but lacking collateral . - Bernama",0
7200,homeless,"Vibracrete slabs at the top of Plympton Road in Brampton Road were removed by homeless people so that they can sleep next to the railway line , says a resident . She is now calling on Metrorail to repair the fence . PHOTO : astrid februarie",0
489,immigrant,"Overall , just 32 percent of all Republican voters believe the federal government should instigate a national law enforcement effort to deport illegal immigrants , the Pew poll shows .",0
4771,hopeless,"Sounds hopeless ? We beg to disagree . One of the most logical solutions to escape carmageddon is to live within Makati itself . When your home is just a stone 's throw away to your workplace and everything essential , you get to maximize your quality of life . Gone are the days of constant worrying about the time needed to run errands , losing sleep , and endless compromising just to get hold of your day . What 's more , it 's also considered a wise investment as the traffic indicates business is booming .",0
5942,refugee,"By Philippa HitchenThe rights of refugees and migrants will be under the spotlight throughout 2018 as the United Nations works towards the adoption of two global agreements or ' compacts ' , responding to the largest number of displaced people since the Second World War .",0
5220,refugee,"As admirable as Ms Merkel and the German people were in welcoming the migrants , they must have known that governmental failure to implement rigorous border checks and security backgrounding was a recipe for chaos and played into the hands of anti-Muslim crusaders who were itching for a reason to stoke religious and ethnic strife . That police and immigration authorities naively allowed the travellers in without consultation and cross-referencing with the security apparatus of other countries complicated the asylum effort , with justifiable fears that terrorists could have passed themselves off as refugees . The whole asylum infrastructure has buckled under the crush of bodies .",0
6747,immigrant,"The Democratic delegates were more diverse , reflecting in particular the party 's strength with African-Americans . Several immigrants took the stage , including a Medal of Honor recipient , and Khizr Khan , an American Muslim who spoke movingly about his son , who died while serving in the military in Iraq .",0
5542,women,"It 's March 8 , so here are my best wishes : Happy Women 's Day ! In our society minorities can seem invisible at times due to language barrier and discrimination . As for women from minority communities , the ...",0
7486,migrant,"The migrants , many from war-torn countries such as Afghanistan and Sudan , would be able to make asylum requests once they were in holding centres , she said .",0
5662,disabled,"There are also genuine issues when it comes to the way disabled people are reported in the media . When one in five Australians lives with a disability , where are the reporters focussed specifically on disability issues ? Yes , there are health reporters , but when you talk about disability as a health issue rather than a social issue , you allow discrimination to occur in everyday life .",0
6011,hopeless,"But then , with a surprising burst of stamina , Ashenfelter rose out of the water as if propelled by a rocket . The exhausted Russian , grimacing in pain , stumbled momentarily , struggling to regain his footing , and churned mechanically forward on hopeless legs of iron as the American shot ahead .",0
4563,refugee,"""The charity """" was not founded to deal with the chaos of ( Chancellor Angela ) Merkel 's refugee policy but to meet the demand that was already there """" , it stated on Facebook .""",0
783,migrant,"Ex-pat South African , Welsh and Irish immigrants living in the Taupo district will be treated to an exclusive meet &amp; greet evening at the Great Lake Centre on Friday 10 September as a way of recognising the three teams being hosted here . For more information and to register on the ex-pats database email info@taupo2011.com",0
5745,poor-families,"Hundreds of poor families are believed to be buried under the rail platforms and buildings , many having fallen victim to Victorian cholera epidemics .",0
429,vulnerable,"Companies with operations in the fast growing economies of Southeast Asia are among the most vulnerable in the world to computer hackers , where successful attacks could spell problems for millions of customers or cost millions of dollars in lost business .",0
5469,immigrant,"Sri Lanka 's population related problems are caused by South Indian and Maldives illegal immigrants , and , certainly not by the natives . The right strategy is to stop this completely and agree with India to send them back on cordial terms . Uninhabited areas in the north and east must be developed and people can be settled there .",0
375,refugee,"He said Pakistani troops detected two vehicles , carrying the hostages , and stopped them when the security personal fired on tyres of one of the vehicles . He said that three gunmen were taking the hostages and the drivers wanted to take the hostages to a camp of the Afghan refugee in the region .",0
7586,migrant,"""Sam YG is a full-blooded Indian born and named Samir Gogna on Aug. 18 1987 . His parents . Both immigrants from India raised their son in the Philippines . He was naturalized in 2011 . He became popular as a disc jockey on Magic 89.9 and Sam is from his first name while YG is the contraction of """" Young Gun . """" He also became famous as Shivaker in Boys Night Out .""",0
5801,refugee,"The group of Sri Lankan Tamil refugees that returned to the island includes 18 women who sought refuge at camps in Thiruchi , Salem and Sivaganga . The Hindu website reported that there were no complaints against the refugees at the police . The group had fled the country during war by boat and made their way to India .",0
1732,immigrant,""""""" On behalf of millions of our immigrant residents and their families , we thank you for the steps your Administration has taken to support vulnerable immigrant populations , from bright young people who may only know life in this country , to immigrants who can not return to their home countries because of conflict or natural disaster , as well as those who look to the US to lead on human rights and non-discrimination .""",0
4667,migrant,"An irony of the victory of anti-globalisation forces in the United States presidential election and Brexit vote was that in areas where immigrants are scarce , such as Wyoming or Lincolnshire , residents are ideal targets for scaremongering and votes went to nativist politicians . By contrast , metropolitan areas , prosperous with more educated residents than in outlying areas , are less threatened by multicultural ideas and ethnicities .",0
9343,hopeless,"""Lougene has this message to others who may still be hooked on illegal drugs : """" Do n't be hopeless because there is hope . You can still change . That 's why whenever I see on TV drug users and dealers that were killed , I say to myself they should have been given a chance to change by bringing them to a place such as this . """"""",1
1424,immigrant,"""government has no intention whatsoever of allowing them in as they are """" illegal """" immigrants .""",0
5109,women,"But let 's also not rule out the fact that this is just the same old classic Eric Omondi . The insinuations of him settling down might just be a farrago of nonsense . Eric loves posing with beautiful women - all the time . he even gave Huddah a semi-kiss . You know the saying ' pose with a beautiful woman to attract beautiful women ' ? Yes ? No ? I do n't know it either . But asking Eric Omondi to settle down is like asking Mswati to be monogamous. -- never gon na happen . Well , unless the good lord decides it 's miracle time .",0
7380,immigrant,"In the US seasonal work is often done by undocumented immigrants who are especially vulnerable to maltreatment because of deportation threats . There is plenty of surplus labour which allows contractors and farmers to keep wages very low and conditions poor and unsafe , with excess deductions for transport , housing and food ( Majka &amp; Majka 2000 ) .",0
1329,vulnerable,"Hillsborough county - the county where Tampa is located - has declared a state of emergency , as has the state of Florida . The Tampa Bay Times Forum , the site of the convention , is located on the water - a vulnerable position in a storm of Isaac 's magnitude .",0
543,in-need,A short detention period of 1 to 30 days is imposed on persons found in possession of licensed firearms outside their residence without legal authority . These provisions are clearly in need of radical change .,0
7390,homeless,The fatalities included a woman in the city of San Marcos who was killed by a falling wall and a homeless man in the town of San Sebastian Retalhueleu who was struck by the collapse of part of a church . Both locales were close to the epicenter .,0
7066,migrant,"Sixty years ago today , Michael Bolton was born in New Haven , Connecticut , into a family of Russian Jewish immigrants . He 'd eventually change his name to Michael Bolton and go on to become one of the most successful musicians of the late ' 80s and early ' 90s by either reviving the sounds of classic soul and R&amp;B and buffing them to a modern shine , or , in the view of his many critics , by exploiting and defiling the legacies of great black artists like Otis Redding and Percy Sledge .",0
4382,hopeless,"Hope and try to understand the blackness , hopelessness , the cloudy lethargy and sadness drizzled with loneliness that they are going through .",1
2406,vulnerable,"The team is extending medical services as part of Sino-Kenya cooperation and will focus efforts on children , the elderly as well as the most vulnerable members of society .",0
911,poor-families,"Those from poor families were more likely to leave school without qualifications , have babies before they were 20 , commit crimes , go on welfare and have addiction and other mental health problems in adulthood .",1
656,migrant,"""What made me choose it was being very conscious as a child of a lot happening around me , being told not ? ? """" number one ? ? """" not to associate with Afrikaans children in my neighbourhood . They were working class Afrikaans children , very wild , sonder skoene with this really , no shoes and poenskoppies and you know , not liking us as immigrants at all because we were a little group of immigrants living there . So that was the one part of it . And I ? ? ? ve completely forgotten what your question was ? As I go back ? ? ?""",0
3836,migrant,Migrants to this country are often the most racist . Especially white migrants .,0
5620,poor-families,"Poverty was the biggest factor behind this crime . All seven were unemployed and came from poor families , reflecting the severe economic conditions faced by many in Saudi Arabia . The unemployment rate in the kingdom is among the highest in the Middle East -- it runs over 40 percent among males and over 80 percent among females .",0
5460,hopeless,Once again the stateless Rohingya are on the run -- homeless and increasingly hopeless .,1
1351,poor-families,"The Boxer-Landrieu bill suggests a 30% increase in the existing USAID scholarship programme for Pakistan , with new opportunities to be exclusively for higher education access to young Pakistani women from poor families .",0
1768,homeless,"News <h> 1,500 Jamaicans homeless and counting",0
121,refugee,""""""" The old card does bring a lot of problems and we hope the new one , which has enhanced security features , will help in the management of refugees in the country , """" he said .""",0
5421,vulnerable,"Travellers , migrant labourers and military personnel exposed to malaria in highly endemic areas are recommended to take drugs for chemoprophylaxis , for the purpose of prevention . Doxycycline and Mefloquine are the two drugs used for this purpose . Use of personal protection measures like insecticide-treated bed nets should be encouraged for pregnant women and other vulnerable populations .",0
873,poor-families,"Citing the fact that these kids who died at Gorakhpur 's Baba Raghav Das ( BRD ) Medical College and Farrukhabad district hospital belonged to the poor families , the Shiv Sena said instead of acting as a ' God ' to the poor ' , these government hospitals are proving to be a ' God of death ' for them .",1
7007,poor-families,Many are poor families living in precarious housing along the banks of the River Paraguay .,0
275,in-need,"The Portuguese superstar has raised money for various causes , including donating more than $83,000 to a 10-year-old fan in need of brain surgery . He is also a global spokesperson for organisations that tackle issues around childhood hunger , obesity and biodiversity , among others .",1
